Id,Usage,date,type,text
1,Public,2022/9/1 0:00,走势回顾,"2022年9月铁矿石价格波动上升
自2022年9月以来，普氏62%指数和日照港Pb粉价格均呈现波动上升态势，DCE合约价格亦同步上涨后有所回落。具体来看，普氏62%指数价格自9月初的100.95美元/吨逐步攀升至12月底的117.35美元/吨，随后在1月初达到127.4美元/吨的高点，之后略有回调。日照港Pb粉现货价格同样表现出波动上升趋势，从9月初的739元/吨上涨至12月底的843元/吨，1月初触及886元/吨的高点，随后小幅回落。DCE01合约价格自9月初的675.5元/吨上涨至12月底的865元/吨，1月初达到900元/吨的高点，之后回落至800元/吨左右。DCE05合约价格从9月初的645.5元/吨上涨至12月底的863元/吨，1月初达到881元/吨的高点，之后回落至800元/吨左右。DCE07合约价格从9月初的767元/吨上涨至12月底的837.5元/吨，1月初达到854元/吨的高点，之后回落至800元/吨左右。整体来看，2022年9月以来，铁矿石价格虽有波动，但整体呈现上升趋势，显示出市场对铁矿石的需求依然强劲。
"
2,Public,2022/9/1 0:00,供给分析,"2022年9月铁矿石供给分析：主流矿增长，非主流矿下降
自2022年9月以来，全球铁矿石发货量增至3233.0万吨，其中主流矿（澳洲和巴西）增至2832.9万吨，非主流矿降至400.1万吨。从2022年3月至9月的指标走势来看，全球铁矿石发货量呈现波动，从2902.7万吨增至3233.0万吨。同期，澳洲和巴西发货量（主流矿）从2244.5万吨增至2832.9万吨，而非主流矿发货量则从658.2万吨降至400.1万吨。整体而言，主流矿发货量稳步增长，而非主流矿发货量显著下降。主流矿的增长主要得益于澳洲和巴西矿山的稳定生产和出口，而非主流矿的下降可能与部分矿山减产或关闭有关。预计未来主流矿发货量将继续保持稳定增长，而非主流矿发货量可能维持低位。
四大矿山月度发货量波动分析
自2022年9月以来，四大矿山（巴西的淡水河谷、澳大利亚的力拓、必和必拓和福蒂斯丘）的月度发货量呈现波动，整体趋势保持稳定。具体来看，淡水河谷的发货量在2022年9月为2258.1万吨，随后在10月达到2869.4万吨的高点，之后逐渐下降至2023年3月的1753.5万吨，随后又有所回升。力拓的发货量在2022年9月为2598.0万吨，10月达到3222.0万吨的高点，之后波动下降至2023年9月的2538.7万吨。必和必拓的发货量在2022年9月为2174.4万吨，10月达到2604.0万吨的高点，之后波动下降至2023年9月的2091.6万吨。福蒂斯丘的发货量在2022年9月为1431.9万吨，10月达到1760.7万吨的高点，之后波动下降至2023年9月的1404.0万吨。总体来看，四大矿山的发货量在2022年9月至2023年9月期间虽有波动，但整体趋势较为稳定。
2022年9月国产铁矿石原矿产量波动分析
自2022年9月以来，国产铁矿石原矿产量呈现出明显的波动趋势。具体来看，3月至9月期间，产量经历了多次起伏。3月产量为9476.2万吨，4月下降至8579.4万吨，5月回升至9780.5万吨，6月继续上升至9871.08万吨，7月则大幅下降至8022.68万吨，8月略有回升至8113.3万吨。整体而言，3月至6月产量呈上升态势，7月出现显著下滑，8月则小幅回升。
7月产量的显著下降可能与环保限产政策或矿山安全检查有关，而8月的回升则可能反映了生产活动的逐步恢复。预计9月产量将继续保持回升态势，但需密切关注环保政策和市场需求变化对产量的潜在影响。
## 2022年9月国内铁矿石供给波动分析
自2022年9月以来，国内铁矿石供给呈现波动态势，原矿产量与全球库存均有所下降，澳大利亚发货量亦出现波动。具体来看，2022年3月至9月期间，国内铁矿石供给情况波动明显。原矿产量在3月达到9476.2万吨的高点后，4月降至8579.4万吨，随后在5月回升至9780.5万吨，6月进一步增至9871.08万吨，然而7月和8月又分别降至8022.68万吨和8113.3万吨。与此同时，澳大利亚和巴西的铁矿石库存总体呈下降趋势，全球库存亦呈现类似走势，从3月初的15854.52万吨降至9月底的13184.2万吨。澳大利亚发货到中国的总量在3月至9月期间波动较大，最高达到1717.3万吨，最低为1220.6万吨。这些波动可能受到全球经济环境、政策调整以及市场需求变化等多重因素的影响。展望未来，随着全球经济逐步复苏和政策环境的稳定，预计铁矿石供给将趋于平稳，产能利用率有望保持稳定。"
3,Public,2022/11/1 0:00,走势回顾,"2022年11月铁矿石价格走势回顾与分析
自2022年11月以来，铁矿石价格整体呈现下降趋势，普氏62%指数、日照港PB粉、DCE合约均出现回落，但月底有所回升。具体来看，普氏62%指数价格从5月的139.0美元/吨降至11月的80.15美元/吨，整体下降趋势明显，但在6月和11月分别出现两次显著反弹。日照港PB粉矿61.5%车板价从978元/吨降至643元/吨，同样呈现下降趋势，但在11月有所回升。DCE01合约价格从823.0元/吨降至628.0元/吨，DCE05合约价格从990.0元/吨降至604.0元/吨，DCE07合约价格从871.5元/吨降至579.0元/吨，均呈现下降趋势，但在11月有所回升。整体来看，铁矿石价格在2022年5月至11月期间虽整体下降，但在11月出现回升迹象"
4,Public,2022/11/1 0:00,供给分析,"2022年11月铁矿石供给波动分析
自2022年11月以来，全球铁矿石发货量呈现显著波动。具体数据显示，11月全球铁矿石发货总量为3103.2万吨，其中主流矿2514.8万吨，非主流矿305.3万吨。回顾2022年5月至11月的指标走势，全球铁矿石发货量整体波动明显，10月达到峰值3226.1万吨，而11月则小幅回落至3103.2万吨。
在主流矿方面，澳洲和巴西的发货量在6月达到峰值2860.9万吨，随后呈现波动下降趋势，至11月降至2514.8万吨。而非主流矿的发货量波动更为剧烈，7月达到高点580.3万吨，但11月已大幅降至305.3万吨。总体而言，主流矿的发货量相对稳定，非主流矿的发货量则表现出较大的波动性。
四大矿山发货量波动，7月峰值后回落
自2022年5月以来，四大矿山的发货量呈现波动趋势，7月达到峰值后逐步回落，主要受全球经济放缓和需求减弱的影响。具体来看，2022年5月至11月期间，四大矿山（巴西的淡水河谷、澳大利亚的力拓、必和必拓和福蒂斯丘）的月度发货量波动明显。淡水河谷的发货量在5月为1908.1万吨，7月达到峰值2911.8万吨，11月回落至2032.8万吨。力拓的发货量在5月为2531.2万吨，10月达到峰值3222.0万吨，11月略降至2645.1万吨。必和必拓的发货量在5月为2257.7万吨，7月达到峰值2767.6万吨，11月回落至2305.1万吨。福蒂斯丘的发货量在5月为1572.1万吨，7月达到峰值1835.6万吨，11月回落至1577.0万吨。整体来看，四大矿山的发货量在7月达到峰值后，8月至11月呈现回落趋势，主要受全球经济放缓、需求减弱以及部分矿山生产调整的影响。展望未来，随着全球经济逐步复苏和需求回升，预计四大矿山的发货量将逐步恢复增长。
国产铁矿石原矿产量波动下降
自2022年5月以来，国产铁矿石原矿产量呈现波动下降趋势，7月起持续低于8000万吨，供给端压力逐渐显现。具体来看，5月产量为9780.5万吨，6月小幅上升至9871.08万吨，但7月大幅下降至8022.68万吨，8月略有回升至8113.3万吨，9月再次下降至7897.6万吨，10月进一步降至7267.5万吨。整体而言，自7月以来，国产铁矿石原矿产量持续低于8000万吨，供给端压力明显。展望未来，若无重大政策调整或市场变化，预计国产铁矿石原矿产量短期内仍将维持在较低水平，供给端压力持续存在。
国内铁矿石供应波动下降，11月略有回升
自2022年5月以来，国内铁矿石供应总量呈现波动下降趋势，至11月略有回升。具体来看，供应量从5月的9780.5万吨降至10月的7267.5万吨，随后在11月小幅回升。与此同时，全球铁矿石库存整体呈下降态势，从5月初的14324.82万吨降至11月底的13484.64万吨。澳大利亚和巴西的铁矿石库存也同步下降，分别从5月初的6747.32万吨和4674.2万吨降至11月底的6081.05万吨和4737.16万吨。
在发货量方面，全球及主要矿山的发货量在6月至7月间有所下降，但随后逐渐回升。至11月，全球发货量已达到3103.2万吨，主要矿山的发货量也有所增加。整体来看，尽管国内供应量在短期内有所波动，但全球库存的持续下降及发货量的逐步恢复，为市场提供了一定的支撑。"
5,Public,2022/12/1 0:00,走势回顾,"2022年12月铁矿石价格全面上涨
自2022年12月以来，普氏62%指数、日照港Pb粉现货及DCE合约价格均呈现显著上涨态势。具体来看，普氏62%指数价格从月初的103.1美元/吨攀升至月末的115.55美元/吨，涨幅高达12.08%。日照港Pb粉现货价格亦从月初的766元/吨上涨至月末的843元/吨，涨幅为10.05%。DCE01合约价格从月初的766.5元/吨上涨至月末的865元/吨，涨幅达12.85%。DCE05合约价格从月初的753.5元/吨上涨至月末的863元/吨，涨幅为14.53%。DCE07合约价格从月初的727.5元/吨上涨至月末的837.5元/吨，涨幅更是高达15.12%。整体而言，铁矿石价格在2022年12月展现出明显的上涨趋势。"
6,Public,2022/12/1 0:00,供给分析,"2022年12月铁矿石供给波动分析
自2022年12月以来，全球铁矿石发货量呈现波动上升态势，其中主流矿供应稳定，非主流矿则波动显著。具体来看，2022年6月至12月期间，全球铁矿石发货量整体呈现波动上升趋势，从6月初的2682.9万吨增至12月底的3194.9万吨。澳洲和巴西发货量（主流矿）在同一时期内也表现出类似趋势，从2077.7万吨增至2763.8万吨。相比之下，非主流矿发货量波动较大，从605.2万吨增至567.4万吨，期间多次出现下降，如7月底的439.7万吨和11月底的305.3万吨。整体而言，主流矿发货量占比较大且稳定，非主流矿发货量波动较大，反映出非主流矿供应的不稳定性。
2022年四大矿山发货量波动分析
自2022年6月以来，四大矿山（巴西的淡水河谷、澳大利亚的力拓、必和必拓和福蒂斯丘）的月度发货量呈现波动。具体来看，力拓的发货量从6月的2480.2万吨增至12月的2892.6万吨，而淡水河谷、必和必拓和福蒂斯丘的发货量则有所下降。淡水河谷的发货量从6月的2374.9万吨降至12月的2060.3万吨；必和必拓的发货量从6月的2252.8万吨降至12月的2188.9万吨；福蒂斯丘的发货量从6月的1577.5万吨降至12月的1546.7万吨。整体而言，2022年下半年四大矿山的发货量呈现波动，其中力拓的发货量有所增加，而其他三家矿山的发货量则有所下降。
力拓发货量的增加可能与市场需求增加和生产效率提升有关，而其他三家矿山发货量的下降可能受到供应链中断、天气影响或内部生产调整的影响。预计未来力拓的发货量可能继续保持增长，而其他矿山的发货量可能会有所回升，但需关注全球经济形势和市场需求变化。
2022年下半年国产铁矿石原矿产量波动下降
自2022年6月以来，国产铁矿石原矿产量呈现波动下降趋势。具体来看，6月产量为9871.08万吨，随后7月大幅下降至8022.68万吨，8月略有回升至8113.3万吨，9月再次下降至7897.6万吨，10月进一步降至7267.5万吨，11月则回升至7953.6万吨。整体而言，下半年国产铁矿石原矿产量较上半年有所减少，且波动较为显著。
导致这一现象的原因可能包括环保政策的加强、矿山安全检查的频繁以及市场需求的不稳定性。预计未来几个月，随着环保政策的持续执行和市场需求的变化，国产铁矿石原矿产量将继续呈现波动趋势，但整体可能维持在较低水平。
2022年12月国内铁矿石供应波动分析
自2022年12月以来，国内铁矿石供应总量呈现波动下降态势。全球发运量波动显著，澳大利亚和巴西的库存量有所增加，而主要港口的库存量波动较小。具体来看，2022年6月至12月，国内铁矿石供应总量从6月的9871.08万吨波动下降至10月的7267.5万吨，随后在11月略有回升至7953.6万吨。全球铁矿石发运量在同一时期内波动较大，6月为2682.9万吨，12月则增至3194.9万吨，其中澳大利亚和巴西的发运量占据较大比重。澳大利亚的铁矿石库存量从6月的6158.63万吨逐步增加至12月的6282.58万吨，而巴西的库存量则从4386.0万吨增至4785.48万吨。主要港口的铁矿石库存量在6月至12月间波动较小，从323.42万吨降至283.84万吨，12月略有回升至304.37万吨。全球铁矿石库存量从6月的13233.8万吨降至9月的13075.64万吨，随后逐步回升至12月的13185.63万吨。"
7,Public,2023/3/1 0:00,走势回顾,"2023年3月铁矿石价格波动上升
自2023年3月以来，普氏62%指数和日照港PB粉现货价格均呈现波动上升态势，DCE合约价格亦同步走高。具体来看，2022年9月1日至2023年3月31日期间，普氏62%指数价格从100.95美元/吨波动上升至126.7美元/吨，日照港PB粉现货价格从739元/吨波动上升至881元/吨。同时，DCE01合约价格从675.5元/吨波动上升至804元/吨，DCE05合约价格从645.5元/吨波动上升至866元/吨，DCE07合约价格从767元/吨波动上升至830元/吨。整体而言，铁矿石价格在2022年9月至2023年3月期间呈现波动上升趋势，主要受供需关系阶段性紧张及宏观政策预期影响。"
8,Public,2023/3/1 0:00,供给分析,"2023年3月铁矿石供给分析：主流矿稳定，非主流矿增长
自2023年3月以来，全球铁矿石发货量呈现波动上升态势，其中主流矿保持稳定，非主流矿则显著增长。具体来看，3月6日至3月27日期间，全球铁矿石发货量从2912.1万吨增至2891.0万吨。澳洲和巴西的发货量（主流矿）在此期间从2461.3万吨略降至2402.5万吨，显示出一定的稳定性。而非主流矿的发货量则从450.8万吨增至488.5万吨，呈现出较为明显的增长趋势。整体而言，主流矿发货量保持相对稳定，非主流矿发货量则有所增加。
四大矿山2023年3月至6月发货量波动上升
自2023年3月以来，四大矿山（巴西的淡水河谷、澳大利亚的力拓、必和必拓和福蒂斯丘）的月度发货量呈现波动上升趋势。具体来看，淡水河谷的发货量从2023年2月的1559.1万吨回升至3月的1753.5万吨，随后在4月达到2346.1万吨的高点，5月回落至2078.9万吨，6月再次回升至2289.7万吨。力拓的发货量在3月至6月间波动较小，维持在2386.0万吨至2893.7万吨之间。必和必拓的发货量在3月至6月间从2018.6万吨逐步增加至2435.1万吨。福蒂斯丘的发货量在3月至6月间从1465.3万吨波动至1650.8万吨。总体来看，四大矿山的发货量在2023年3月至6月间呈现波动上升趋势。
2023年3月国产铁矿石原矿产量稳定
自2023年3月以来，国产铁矿石原矿产量保持稳定，自2022年10月后逐步回升，2023年初维持平稳。指标走势方面，2022年9月至2023年3月期间，国产铁矿石原矿产量呈现波动变化。2022年9月产量为7897.6万吨，10月降至7267.5万吨，主要受国庆假期和环保限产政策影响，矿山生产活动减少。11月回升至7953.6万吨，得益于政策放松和市场需求回暖。12月略降至7861.2万吨，可能与年底库存调整和部分矿山季节性检修有关。2023年1月和2月产量分别为7862.2万吨和7863.2万吨，基本保持稳定，反映出春节假期后矿山逐步恢复正常生产。整体来看，国产铁矿石原矿产量在2022年10月出现明显下降后逐步回升，2023年初保持平稳。展望未来，随着环保政策的持续执行和市场需求的变化，预计国产铁矿石原矿产量将继续保持稳定或小幅波动
国内矿山产能利用率稳步提升
自2023年3月以来，国内铁矿石原矿产量持续增长，2022年1-3月同比增2.1%，3月单月产量更是创下新高，显示出矿山产能利用率的显著提升。根据国家统计局数据，2022年1-3月份全国铁矿石原矿产量达到25555.8万吨，同比增加2.1%，折算后同比增加525.6万吨。按照精矿品位65%（原矿品位25%*回收率75%）理论折算，精矿产量同比增加152万吨。其中，3月份中国原矿石产量达到9476.2万吨，同比增长8.6%，创下2018年以来的单月产量新高，这充分说明了“基石计划”政策引导的显著效果。这一增长态势主要得益于国内矿山的逐步复工和产能利用率的提升。尽管进口矿供应环比有所下滑，但国产矿的增加有效填补了供应缺口。展望未来，随着国内矿山产能的进一步释放和政策的持续支持，预计矿山产能利用率将继续保持上升趋势，从而支撑铁矿石供应的稳定增长。"
9,Public,2023/5/1 0:00,走势回顾,自2023年5月以来，普氏62%指数和日照港Pb粉现货价格均呈现波动上升态势，DCE合约价格亦同步上涨。具体来看，普氏62%指数价格自5月初的103.65美元/吨波动上升至10月底的126.6美元/吨，期间最高触及125.6美元/吨。日照港Pb粉现货价格同样表现出波动上升趋势，从5月初的790元/吨攀升至10月底的948元/吨，最高达到942元/吨。DCE01合约价格从5月初的657.5元/吨上升至10月底的844.5元/吨，最高触及879元/吨。DCE05合约价格从5月初的840元/吨波动上升至10月底的800元/吨，最高达到839.5元/吨。DCE07合约价格从5月初的698.5元/吨上升至10月底的768元/吨，最高触及860.5元/吨。整体而言，2023年5月至10月期间，铁矿石价格整体呈现波动上升趋势。
10,Public,2023/5/1 0:00,供给分析,"2023年5月全球铁矿石供给波动分析
自2023年5月以来，全球铁矿石发货量呈现波动上升趋势，主流矿供应稳定，非主流矿波动较大，整体供给虽有增长，但稳定性受非主流矿影响。具体来看，全球铁矿石发货量从5月初的2965.0万吨增至10月初的3497.7万吨。澳洲和巴西的主流矿发货量总体保持稳定，但存在周期性波动，从5月初的2615.4万吨增至10月初的2943.0万吨。非主流矿发货量波动显著，从5月初的349.6万吨增至10月初的554.7万吨，显示出非主流矿供应的不稳定性。整体而言，2023年5月至10月间，全球铁矿石供给持续增长，但非主流矿的供应波动对整体供给稳定性构成一定影响
四大矿山发货量波动下降
自2023年5月以来，四大矿山全球发货量在7月达到峰值后呈现波动下降趋势，至11月显著降低。具体来看，2023年5月至11月期间，四大矿山（巴西的淡水河谷、澳大利亚的力拓、必和必拓和福蒂斯丘）的年度产量变动显示，全球铁矿石发货量在2023年7月达到峰值15391.8万吨，随后在11月降至8914.1万吨。澳大利亚和巴西的总发货量在7月达到12923.6万吨，11月则降至7355.2万吨。
具体到各矿山，力拓在7月发货量最高，达到3139.4万吨，11月降至1916.4万吨；必和必拓在7月发货2818.6万吨，11月降至1667.6万吨；福蒂斯丘在10月发货1917.3万吨，11月降至1070.0万吨；淡水河谷在7月发货2893.7万吨，11月降至1488.2万吨。整体而言，四大矿山的发货量在2023年下半年呈现波动下降趋势。
国产铁矿石原矿产量波动分析
自2023年5月以来，国产铁矿石原矿产量波动显著，3月创新高后4月回落，受政策与市场供需双重影响。指标走势显示，2022年11月至2023年4月，产量分别为7953.6万吨、7861.2万吨、7862.2万吨、7863.2万吨、8640.3万吨和7509.6万吨。其中，2023年3月产量达到8640.3万吨，创近六个月新高，随后4月回落至7509.6万吨。整体而言，产量波动较大，3月显著增长后4月出现明显下滑。原因可能与政策调整及市场供需变化密切相关。3月份产量创新高或得益于“基石计划”政策的推动，而4月份的回落则可能反映了市场需求调整及环保限产的影响。展望未来，若政策持续支持且市场需求稳定，预计产量将保持相对稳定；若市场需求进一步下滑或环保政策趋严，产量可能继续波动。
国内铁矿石供给稳中有增，产能利用率回升
自2023年5月以来，国内铁矿石供应总量从7760.1万吨增至8644.5万吨，矿山产能利用率呈现波动回升态势。根据国家统计局数据，2022年1-3月份全国铁矿石原矿产量为25555.8万吨，同比增加2.1%，折算精矿产量同比增加152万吨。其中，3月份中国原矿石产量达到9476.2万吨，同比增长8.6%，创下2018年以来单月产量新高，显示出“基石计划”政策引导效果显著。
尽管2022年1-8月份生铁和粗钢产量同比下降，进口铁矿石量也相应减少，反映出供给端整体偏弱，但2023年5月以来国内铁矿石供应总量的逐步增加，表明矿山产能利用率有所回升。预计未来随着政策支持和市场需求的恢复，矿山产能利用率将继续保持稳中有增的态势。
"
